ID,countryCode,primaryGenreName,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,mfaRating,minDownloads_log,maxDownloads_log,userRatingCount_log
1062,12,6,2,1,0,0,0.0,22.966666666666665,3.0,2,1,13.815511557963774,15.424948670398354,7.463363045520021
6219,29,20,0,1,0,2,99.0,57.133333333333326,5.0,1,1,2.3978952727983707,3.9318256327243257,1.9459101490553132
3621,29,20,0,1,0,2,99.0,83.46666666666667,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
3874,29,20,0,1,0,2,0.0,64.93333333333334,4.0,1,1,4.61512051684126,6.2166061010848646,1.791759469228055
5246,29,17,0,1,0,2,0.0,66.8,3.0,1,1,8.517393171418904,9.210440366976517,2.4849066497880004
8130,29,2,0,1,0,2,0.0,44.1,5.0,1,1,3.9318256327243257,4.61512051684126,4.110873864173311
8776,29,3,0,1,0,0,99.0,12.266666666666667,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7012,29,4,0,1,0,2,99.0,84.3,4.0,1,1,15.424948670398354,16.118095750958314,12.248240933390719
5252,29,6,0,1,1,1,99.0,10.166666666666666,4.0,1,1,8.517393171418904,9.210440366976517,2.1972245773362196
2577,29,6,0,1,0,2,0.0,48.7,0.0,1,1,3.144152278672264,3.955082494888593,0.0
1138,27,6,3,1,0,0,99.0,23.2,4.0,1,1,16.118095750958314,17.72753358339242,10.134837340397437
4404,29,3,0,1,0,2,0.0,97.53333333333332,4.0,1,1,6.90875477931522,8.517393171418904,1.9459101490553132
6996,29,11,0,1,0,2,0.0,37.43333333333333,3.0,1,1,8.517393171418904,9.210440366976517,3.4011973816621555
3530,29,6,0,1,0,2,0.0,33.36666666666667,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9679,29,6,0,0,0,0,0.0,49.36666666666667,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
6482,29,20,0,1,0,2,99.0,77.43333333333332,4.0,1,1,4.61512051684126,6.2166061010848646,1.791759469228055
74,29,20,2,1,0,2,99.0,126.2,4.0,2,1,8.699681400989514,9.798182590890704,4.07753744390572
7103,29,20,0,1,0,2,99.0,105.4,3.0,0,1,10.165890277802454,11.156264806643742,5.537334267018537
1483,81,6,0,1,1,1,99.0,7.6,4.0,2,1,16.530205368010318,17.557930802702924,9.460009002229748
6244,29,12,0,1,0,2,99.0,6.7333333333333325,3.0,1,1,13.122365377402328,13.815511557963774,7.183870715062453
1184,90,6,2,1,0,0,99.0,30.3,4.0,2,1,16.118095750958314,17.72753358339242,11.45433190415227
8362,29,20,0,1,0,2,99.0,2.966666666666667,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
3503,29,20,0,1,0,2,0.0,41.93333333333333,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
4665,29,3,0,1,0,2,0.0,54.633333333333326,2.0,1,1,9.210440366976517,10.819798284210286,4.2626798770413155
439,90,20,2,1,1,1,0.0,156.63333333333333,4.0,1,1,13.815511557963774,15.424948670398354,9.725914702764378
733,29,6,2,1,0,0,99.0,22.966666666666665,0.0,1,1,6.90875477931522,8.517393171418904,0.0
1308,22,6,2,1,1,1,99.0,42.8,3.0,2,1,15.424948670398354,16.118095750958314,6.992096427415888
286,88,6,0,1,1,1,99.0,82.9,4.0,1,1,16.118095750958314,17.72753358339242,11.05995986071321
7345,29,8,0,1,0,2,39.6,16.1,0.0,1,1,4.672828834461906,5.41610040220442,0.0
7662,29,7,0,1,0,2,99.0,28.066666666666663,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
7063,29,7,0,1,0,2,39.6,35.4,5.0,1,1,5.53338948872752,7.115582126184454,1.3862943611198906
1492,53,20,2,1,0,0,0.0,67.4,4.0,0,1,8.560444233410552,10.047631185616188,4.465908118654584
957,29,6,0,1,0,0,0.0,63.7,3.0,1,1,11.51293546492023,13.122365377402328,8.323851131338817
963,29,6,2,1,0,2,0.0,33.6,2.0,2,1,11.51293546492023,13.122365377402328,6.559615237493242
6499,29,12,0,1,0,2,99.0,76.83333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7530,29,20,0,1,1,2,99.0,41.46666666666666,0.0,1,1,2.2192034840549946,4.948759890378168,0.0
541,50,6,0,1,0,2,99.0,58.93333333333333,4.0,1,1,9.798182590890704,11.002116507732017,5.69035945432406
3020,29,7,0,1,0,2,0.0,51.93333333333333,0.0,1,1,3.5553480614894135,4.394449154672439,0.0
8213,29,14,0,1,0,0,99.0,101.06666666666666,4.0,1,1,6.2166061010848646,6.90875477931522,3.367295829986474
72,29,8,0,1,0,0,0.0,85.83333333333333,4.0,2,1,13.199326270390594,14.690979711984754,7.564238475170491
2427,29,20,0,1,0,2,19.8,35.06666666666667,0.0,1,1,3.7887247890836524,5.365976015021851,0.0
4038,29,4,0,1,0,2,99.0,40.4,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
1781,19,17,2,1,1,1,0.0,9.166666666666666,2.0,2,1,13.815511557963774,15.424948670398354,7.140453043101158
4085,29,20,0,1,0,2,0.0,76.26666666666665,5.0,1,1,4.61512051684126,6.2166061010848646,2.0794415416798357
4390,29,12,0,1,0,2,99.0,98.04666666666667,2.0,1,1,6.90875477931522,8.517393171418904,2.9444389791664403
9295,29,20,0,1,0,2,99.0,49.66666666666666,0.0,1,1,0.0,0.6931471805599453,0.0
6324,29,5,0,1,0,2,99.0,93.46666666666668,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
4899,29,6,0,1,0,2,99.0,58.66666666666666,3.0,1,1,3.9318256327243257,4.61512051684126,1.791759469228055
1359,79,6,2,1,0,0,99.0,22.0,4.0,2,1,9.210440366976517,10.819798284210286,6.059123195581797
8024,29,20,0,1,0,0,99.0,68.3,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
8558,29,6,3,1,0,0,0.0,31.6,4.0,1,1,11.51293546492023,13.122365377402328,6.466144724237619
8709,29,3,0,1,0,2,99.0,63.633333333333326,3.0,1,1,9.210440366976517,10.819798284210286,5.700443573390686
9947,29,3,0,0,0,2,99.0,63.9,2.2,1,1,2.3978952727983707,3.9318256327243257,0.0
3864,29,20,0,1,0,2,0.0,89.73333333333333,5.0,1,1,4.61512051684126,6.2166061010848646,1.9459101490553132
7484,29,3,0,1,0,2,19.8,29.73333333333333,5.0,1,1,5.41610040220442,6.255750041753367,2.0794415416798357
2251,29,4,0,1,0,2,0.0,20.7,5.0,1,1,6.259581464064923,7.745435610274381,1.9459101490553132
1920,23,6,2,1,0,0,99.0,49.44666666666667,4.0,1,1,11.51293546492023,13.122365377402328,10.326334058475068
6142,29,5,0,1,0,0,0.0,39.2,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
8969,29,20,0,1,0,2,99.0,54.23333333333333,5.0,1,1,3.295836866004329,4.8283137373023015,1.0986122886681096
2782,29,19,0,1,1,2,79.2,31.166666666666668,0.0,1,1,5.501258210544727,7.107425474110705,0.0
7214,29,20,0,1,0,0,99.0,21.6,0.0,1,1,5.324959297494458,6.930494765951626,0.0
2397,29,20,0,1,0,2,99.0,48.4,5.0,1,1,4.418840607796598,6.018593214496234,0.6931471805599453
7631,29,19,0,1,1,2,99.0,24.066666666666663,0.0,1,1,4.657762636107262,5.407171771460119,0.0
3086,29,20,0,1,0,0,99.0,53.8,0.0,1,1,5.32884657158286,6.931471805599453,0.0
8316,29,20,0,1,0,2,99.0,32.53333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2528,29,20,0,1,0,2,59.4,110.1,5.0,1,1,4.143134726391533,5.5254529391317835,1.0986122886681096
3286,29,7,0,1,0,2,59.4,117.7,0.0,0,1,5.3706380281276624,6.089044875446846,0.0
2901,29,6,0,1,1,1,39.6,66.83333333333333,4.0,1,1,13.199326270390594,14.690979711984754,7.67368812926773
956,46,6,2,1,1,1,0.0,30.566666666666663,4.0,1,1,11.51293546492023,13.122365377402328,7.991253929840198
726,29,6,2,1,0,0,0.0,45.9,3.0,2,1,11.51293546492023,13.122365377402328,6.93537044601511
3308,29,6,0,1,0,2,19.8,49.133333333333326,2.0,0,1,6.220590170099739,7.384610383176974,1.791759469228055
9913,29,19,0,1,0,2,0.0,80.0,0.0,1,1,4.174387269895637,5.771441123130016,0.0
6432,29,20,0,1,0,0,0.0,35.96666666666667,3.0,1,1,6.90875477931522,8.517393171418904,2.1972245773362196
2521,29,19,0,1,0,2,99.0,32.233333333333334,5.0,1,1,5.5254529391317835,6.431331081933479,1.6094379124341003
4536,29,20,0,1,0,2,0.0,76.0,4.0,1,1,9.210440366976517,10.819798284210286,3.784189633918261
6431,29,4,0,1,0,0,99.0,112.56666666666666,4.0,1,1,6.90875477931522,8.517393171418904,3.1780538303479458
419,8,20,0,1,0,0,99.0,63.16666666666666,4.0,1,1,16.118095750958314,17.72753358339242,12.170269286564896
5206,29,0,0,1,0,2,0.0,60.23333333333333,4.0,1,1,8.517393171418904,9.210440366976517,2.639057329615259
5329,29,20,0,1,0,2,0.0,121.96666666666668,4.0,1,1,10.819798284210286,11.51293546492023,5.198497031265826
9568,29,20,0,1,0,2,0.0,43.93333333333333,4.0,1,1,6.90875477931522,8.517393171418904,2.639057329615259
1020,72,6,2,1,0,0,0.0,6.2333333333333325,4.0,1,1,11.51293546492023,13.122365377402328,6.054439346269371
8027,29,2,0,1,0,2,0.0,80.8,4.0,1,1,4.61512051684126,6.2166061010848646,0.0
7687,29,20,0,1,0,2,99.0,49.06666666666667,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
5545,29,7,0,1,0,2,0.0,46.93333333333333,0.0,2,1,4.61512051684126,6.2166061010848646,0.0
6319,29,20,0,1,1,1,99.0,145.93333333333334,3.0,1,1,11.51293546492023,13.122365377402328,8.784774592161016
9068,29,7,0,0,0,0,99.0,107.33333333333331,0.0,2,1,4.829912458665998,5.7745515455444085,0.0
5499,29,5,0,1,0,2,99.0,12.7,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
4807,29,3,0,1,0,2,99.0,54.633333333333326,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
7757,29,14,0,1,0,2,99.0,46.36666666666667,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
3271,29,20,0,1,0,2,0.0,22.33333333333333,5.0,1,1,4.976733742420574,6.042632833682381,1.6094379124341003
4166,29,20,0,1,0,2,0.0,64.03333333333333,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
5230,29,20,0,1,0,0,99.0,77.16666666666667,4.0,1,1,8.517393171418904,9.210440366976517,4.543294782270004
3689,29,20,0,1,0,2,0.0,28.366666666666667,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5288,29,0,0,1,0,2,0.0,76.16666666666667,5.0,1,1,8.517393171418904,9.210440366976517,2.9444389791664403
1917,50,6,0,1,0,0,99.0,31.6,3.0,1,1,11.51293546492023,13.122365377402328,5.942799375126701
1027,79,6,3,1,0,0,0.0,56.7,4.0,0,1,13.815511557963774,15.424948670398354,10.656082191739493
3158,29,20,0,1,0,2,79.2,67.73333333333333,0.0,1,1,4.11414718951828,5.488937726156687,0.0
8177,29,20,0,1,1,1,0.0,53.23333333333333,4.0,1,1,6.2166061010848646,6.90875477931522,2.1972245773362196
3958,29,20,0,1,0,0,99.0,25.866666666666667,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
3291,29,19,0,1,0,2,99.0,5.5666666666666655,0.0,1,1,3.5610460826040513,4.955827057601261,0.0
6349,29,20,0,1,0,0,99.0,131.56666666666666,4.0,1,1,8.517393171418904,9.210440366976517,4.983606621708336
7727,29,20,0,1,0,2,99.0,28.73333333333333,4.0,1,1,4.61512051684126,6.2166061010848646,2.0794415416798357
4890,29,20,0,1,1,1,0.0,11.233333333333333,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
8519,29,4,0,1,0,2,0.0,68.8,3.0,1,1,6.90875477931522,8.517393171418904,3.367295829986474
9897,29,4,0,0,0,2,0.0,63.06666666666667,0.0,2,1,6.2166061010848646,6.90875477931522,0.0
5278,29,6,0,1,0,2,99.0,54.56666666666667,4.0,1,1,8.517393171418904,9.210440366976517,3.6109179126442243
4724,29,6,0,1,0,2,0.0,58.15333333333333,3.0,1,1,11.51293546492023,13.122365377402328,7.1316985104669115
3815,29,20,0,1,0,2,0.0,82.76666666666665,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7588,29,12,0,1,0,2,39.6,3.466666666666667,5.0,1,1,5.0826458300725275,6.218600119691729,0.6931471805599453
1506,3,4,3,1,0,0,99.0,124.5,4.0,0,1,6.042632833682381,6.803505257608338,2.8903717578961645
8318,29,20,0,1,1,2,0.0,17.9,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5530,29,20,0,1,0,2,99.0,26.266666666666666,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
1748,34,6,0,1,0,0,0.0,6.5,4.0,0,1,10.819798284210286,11.51293546492023,6.2766434893416445
152,40,6,0,1,1,1,99.0,58.86666666666667,4.0,2,1,15.096444681204078,16.52356082573315,10.274085125315217
3423,29,9,0,1,1,2,99.0,21.866666666666667,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
4629,29,11,0,1,0,2,0.0,121.06666666666666,4.0,2,1,9.210440366976517,10.819798284210286,0.0
6390,29,20,0,1,0,2,0.0,87.3,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1566,36,6,0,1,0,0,99.0,123.5,4.0,0,1,16.959662879739987,17.78580249038432,12.186589067332417
6716,29,20,0,1,0,2,0.0,4.166666666666667,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
3603,29,6,0,1,0,2,0.0,26.666666666666668,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2806,29,6,0,1,0,2,0.0,59.133333333333326,0.0,1,1,4.81380905109942,5.743644008081332,0.6931471805599453
1037,74,6,3,1,0,0,99.0,16.866666666666667,3.0,1,1,13.815511557963774,15.424948670398354,7.660585461703256
8627,29,6,0,1,1,1,0.0,65.73333333333333,4.0,1,1,13.122365377402328,13.815511557963774,7.388327859577107
155,16,17,0,1,0,2,0.0,11.0,1.2,1,1,0.0,0.6931471805599453,0.0
8193,29,20,0,1,0,2,0.0,39.53333333333333,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
8259,29,3,0,1,0,0,99.0,126.1,2.0,1,1,13.815511557963774,15.424948670398354,7.688455356549944
2837,29,1,0,1,0,2,99.0,20.966666666666665,5.0,2,1,5.420534999272286,7.023758954738443,1.0986122886681096
2069,66,6,0,1,1,1,99.0,43.833333333333336,4.0,1,1,17.72753358339242,18.420680753952364,12.97971858360327
529,88,20,0,1,1,1,99.0,156.06666666666666,4.0,0,1,12.468440756144114,13.45883704259595,8.378620541552298
1493,88,6,2,1,0,0,79.2,91.7333333333333,3.0,0,1,14.180154365996387,15.250595321348806,7.352441100243583
5773,29,2,0,1,0,2,99.0,15.066666666666666,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
3949,29,20,0,1,0,0,99.0,72.66666666666667,4.0,1,1,4.61512051684126,6.2166061010848646,2.0794415416798357
1805,32,6,0,1,0,0,0.0,49.8,4.0,1,1,13.815511557963774,15.424948670398354,11.27935271816548
7151,29,7,0,1,0,2,99.0,40.73333333333333,0.0,1,1,5.030437921392435,6.066108090103747,0.0
3237,29,19,0,1,0,2,79.2,5.8,5.0,1,1,4.007333185232471,5.484796933490655,0.6931471805599453
7902,29,20,0,1,0,2,0.0,26.2,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7865,29,20,0,1,1,1,0.0,65.63333333333334,3.0,1,1,6.90875477931522,8.517393171418904,3.8501476017100584
1565,76,6,0,1,1,1,0.0,33.3,4.0,1,1,13.369225017834633,14.978661680269907,7.351799869057777
1904,29,6,3,1,0,0,0.0,14.9,0.0,1,1,6.90875477931522,8.517393171418904,0.0
3792,29,20,0,1,0,0,99.0,14.8,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1151,59,6,3,1,0,0,0.0,24.666666666666668,2.0,1,1,16.118095750958314,17.72753358339242,10.412922209355978
9660,29,6,0,0,0,2,0.0,84.1,5.0,1,1,1.791759469228055,2.3978952727983707,0.0
4563,29,2,0,1,0,2,0.0,35.733333333333334,4.0,1,1,9.210440366976517,10.819798284210286,4.290459441148391
2218,29,5,0,1,0,2,99.0,55.43333333333333,0.0,1,1,5.831882477283517,7.201170883281678,0.0
9092,29,4,0,1,0,2,59.4,102.5,4.0,1,1,10.165890277802454,11.156264806643742,5.087596335232384
8336,29,20,0,1,0,2,99.0,33.666666666666664,0.0,2,1,4.61512051684126,6.2166061010848646,0.0
3157,29,6,0,1,0,0,39.6,115.6,4.0,1,1,5.53338948872752,7.115582126184454,2.302585092994046
1795,12,6,3,1,1,1,99.0,17.666666666666668,4.0,0,1,15.424948670398354,16.118095750958314,11.25145679933435
4644,29,12,0,1,0,2,0.0,19.9,0.0,1,1,9.210440366976517,10.819798284210286,0.0
8001,29,20,0,1,0,2,0.0,113.7,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
7359,29,20,0,1,0,2,39.6,66.56666666666666,0.0,1,1,4.955827057601261,5.83773044716594,0.0
7258,29,20,0,1,0,2,99.0,14.4,0.0,1,1,3.5085558999826545,4.890349128221754,0.0
8585,29,6,0,1,0,2,0.0,20.666666666666668,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
2182,29,19,0,1,1,2,19.8,39.53333333333333,0.0,1,1,5.752572638825633,7.123672785204607,0.0
9021,29,20,0,1,0,2,19.8,82.96666666666667,0.0,1,1,3.828641396489095,5.407171771460119,0.0
6348,29,7,0,1,1,1,99.0,103.06666666666666,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
9027,29,20,0,1,0,2,99.0,93.66666666666669,0.0,1,1,3.5610460826040513,4.955827057601261,0.0
1652,13,17,0,1,0,2,0.0,18.766666666666666,0.0,1,1,0.0,0.6931471805599453,0.0
9059,29,20,0,1,0,2,59.4,77.76666666666665,0.0,1,1,5.783825182329737,7.186144304522325,0.0
6774,29,20,0,1,0,2,99.0,6.833333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5026,29,3,0,1,0,2,0.0,82.26666666666665,4.0,1,1,3.9318256327243257,4.61512051684126,2.833213344056216
5919,29,20,0,1,0,2,99.0,52.8,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5195,29,6,0,1,0,2,0.0,92.43333333333332,5.0,1,1,6.2166061010848646,6.90875477931522,0.0
3832,29,4,0,1,0,2,0.0,20.6,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7418,29,20,0,1,0,2,59.4,62.4,4.0,0,1,6.46302945692067,8.071218539969863,2.4849066497880004
4015,29,6,0,1,0,2,0.0,27.666666666666668,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
1388,90,6,0,1,0,0,99.0,38.133333333333326,4.0,1,1,16.118095750958314,17.72753358339242,8.0774471493312
4122,29,6,0,1,0,2,0.0,80.83333333333333,2.0,1,1,4.61512051684126,6.2166061010848646,0.0
5217,29,6,0,1,0,2,0.0,20.03333333333333,0.0,2,1,8.517393171418904,9.210440366976517,0.0
7906,29,7,0,1,0,2,0.0,25.03333333333333,0.0,1,1,0.6931471805599453,1.6486586255873816,0.0
6742,29,3,0,1,0,2,0.0,44.633333333333326,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7574,29,20,0,1,0,0,99.0,47.766666666666666,4.0,1,1,8.85666093701725,10.376642461280849,4.634728988229636
1404,79,6,2,1,0,0,0.0,70.26666666666667,4.0,0,1,15.424948670398354,16.118095750958314,11.64748258136022
9531,29,2,0,1,0,2,0.0,44.3,5.0,1,1,4.61512051684126,6.2166061010848646,2.833213344056216
6866,29,20,0,1,0,2,99.0,106.5,0.0,1,1,6.90875477931522,8.517393171418904,0.0
2158,29,20,0,1,0,2,79.2,39.3,4.0,2,1,6.089044875446846,7.3783837129967145,1.6094379124341003
9256,29,19,0,1,0,2,39.6,62.03333333333333,0.0,1,1,3.332204510175204,4.890349128221754,0.0
2130,20,6,0,1,0,0,99.0,56.8,4.0,1,1,16.118095750958314,17.72753358339242,11.020185308750623
9852,29,4,0,1,0,2,0.0,70.6,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2581,29,12,0,1,0,2,99.0,61.7,0.0,1,1,3.9740583963475986,5.44673737166631,1.3862943611198906
5095,29,4,0,1,0,0,0.0,28.433333333333334,3.0,1,1,6.2166061010848646,6.90875477931522,2.3978952727983707
7837,29,20,0,1,0,2,0.0,25.866666666666667,5.0,0,1,4.61512051684126,6.2166061010848646,1.791759469228055
9912,29,6,0,1,0,2,59.4,97.63333333333334,0.0,1,1,4.762173934797756,5.5254529391317835,0.0
7827,29,20,0,1,0,2,99.0,106.13333333333334,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
3382,29,20,0,1,0,2,0.0,21.4,0.0,1,1,0.0,0.6931471805599453,0.0
5551,29,17,0,1,0,2,99.0,71.0,4.0,1,1,6.90875477931522,8.517393171418904,2.639057329615259
9875,29,20,0,1,0,2,0.0,47.766666666666666,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
4491,29,6,0,1,0,0,0.0,64.9,3.0,2,1,6.90875477931522,8.517393171418904,1.791759469228055
3720,29,20,0,1,0,2,0.0,22.73333333333333,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9909,29,13,0,0,0,0,39.6,6.166666666666667,0.0,1,1,4.174387269895637,5.771441123130016,0.0
1892,68,6,0,1,1,1,99.0,28.3,4.0,1,1,14.707509007105367,16.316946591670696,8.721276239991704
9505,29,4,0,1,0,2,0.0,35.766666666666666,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
4019,29,20,0,1,0,2,99.0,19.73333333333333,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
8826,29,3,0,1,0,2,99.0,50.766666666666666,3.0,1,1,8.517393171418904,9.210440366976517,4.060443010546419
3178,29,10,0,1,0,2,19.8,14.1,0.0,1,1,4.143134726391533,5.740435792304236,0.0
9188,29,3,0,1,0,2,99.0,59.86666666666667,0.0,1,1,5.529429087511423,7.109062135687172,0.0
4855,29,12,0,1,0,2,0.0,31.8,2.2,1,1,1.791759469228055,2.3978952727983707,0.0
420,29,14,2,1,0,2,0.0,71.2,4.0,0,1,11.51293546492023,13.122365377402328,7.854381210652365
3270,29,20,0,1,0,2,79.2,1.3,0.0,1,1,2.785011242238338,3.784189633918261,0.0
1725,78,6,3,1,1,1,99.0,87.16666666666667,4.0,1,1,16.118095750958314,17.72753358339242,12.882511008026855
2815,29,3,0,1,0,2,39.6,66.66666666666667,0.0,1,1,3.6109179126442243,5.017279836814924,0.0
1850,29,6,3,1,1,1,99.0,142.43333333333334,4.0,1,1,20.030118658386467,20.72326583794641,16.184460846459956
7186,29,20,0,1,1,1,0.0,103.0,4.0,2,1,7.791935956938058,8.716207971151853,3.091042453358316
7770,29,20,0,1,0,2,99.0,37.96666666666666,3.0,1,1,9.210440366976517,10.819798284210286,3.4011973816621555
378,19,6,0,1,0,0,99.0,71.36666666666666,3.0,0,1,17.72753358339242,18.420680753952364,11.843207151040827
5498,29,6,0,1,0,2,0.0,56.93333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1409,54,17,2,1,0,0,0.0,96.96666666666668,4.0,0,1,17.72753358339242,18.420680753952364,13.150048580895199
9685,29,2,0,0,0,2,99.0,83.76666666666665,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
575,45,20,2,1,0,2,0.0,6.5,3.0,1,1,6.90875477931522,8.517393171418904,1.9459101490553132
8762,29,3,0,1,1,1,99.0,92.5,2.0,1,1,5.83773044716594,7.2520539518528135,1.6094379124341003
3836,29,6,0,1,0,2,0.0,15.6,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
